Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
1,0.0,1,27,57,1,0.0039840637450199,0,0
1,0.0,3,10,71,2,0.0074812967581047,0,0
2,0.0,2,23,65,2,0.0039920159680638,0,0
1,0.0,1,27,83,3,0.0033222591362126,0,0
1,0.0,1,14,49,2,0.0099009900990099,0,0
1,0.0,2,17,59,1,0.0099502487562189,0,0
1,0.0,2,6,51,2,0.0132450331125827,0,0
1,0.0,3,23,62,2,0.0099667774086378,0,0
1,0.0,3,10,78,2,0.0149253731343283,0,0
1,0.0,2,15,87,1,0.0079681274900398,0,0
1,0.0,3,6,42,3,0.0074812967581047,0,0
1,0.0,3,11,61,2,0.0099667774086378,0,0
1,0.0,3,21,57,1,0.0198675496688741,0,0
1,0.0,2,10,61,2,0.0099502487562189,0,0
1,0.0,1,13,39,1,0.0024937655860349,0,0
1,0.0,1,19,53,2,0.0099009900990099,0,0
1,0.0,1,12,57,1,0.0066225165562913,0,0
1,0.0,2,15,41,1,0.0066445182724252,0,0
1,0.0,1,18,82,1,0.0049751243781094,0,0
1,0.0,1,23,81,1,0.0049751243781094,0,0
1,0.0,2,13,54,1,0.0099502487562189,0,0
1,0.0,1,11,53,2,0.0099009900990099,0,0
1,0.0,0,11,51,2,0.0,0,0
2,0.0,3,11,47,1,0.0059880239520958,0,0
1,0.0,2,16,45,2,0.0099502487562189,0,0
2,0.0,0,8,47,2,0.0,0,0
1,0.0,2,15,46,2,0.0079681274900398,0,0
1,0.0,3,9,83,2,0.0085470085470085,0,0
1,0.0,2,9,40,1,0.0079681274900398,0,0
1,0.0,1,14,51,2,0.0066225165562913,0,0
1,0.0,2,22,35,1,0.0099502487562189,0,0
1,0.0,2,5,42,2,0.0066445182724252,0,0
1,0.0,3,23,24,3,0.0198675496688741,0,0
1,0.0,1,10,53,2,0.0049751243781094,0,0
1,0.0,0,21,52,1,0.0,0,0
1,0.0,3,16,42,2,0.0085470085470085,0,0
1,0.0,1,10,65,2,0.0024937655860349,0,0
1,0.0,2,7,41,3,0.0079681274900398,0,0
1,0.0,3,13,41,1,0.0099667774086378,0,0
2,3.4,18,23,48,1,0.0359281437125748,0,0
2,2.6,274,14,27,3,0.3908701854493581,1,1
2,3.4,112,17,29,1,0.1398252184769038,0,0
2,3.2,18,24,57,4,0.0276497695852534,0,1
1,3.4,13,13,29,1,0.0324189526184538,0,0
3,4.6,112,11,65,1,0.1017257039055404,0,1
3,3.8,56,9,27,2,0.0508628519527702,0,1
3,3.6,260,8,45,1,0.2361489554950045,1,1
2,3.5,67,15,27,2,0.0955777460770328,0,1
3,3.8,177,7,32,4,0.1473771856786011,1,1
1,3.6,43,10,44,3,0.1072319201995012,0,0
3,3.5,84,14,66,3,0.0839160839160839,1,1
2,3.6,119,13,27,1,0.1485642946317103,0,1
1,3.5,23,16,27,1,0.1144278606965174,0,0
2,3.7,40,31,22,2,0.0665557404326123,0,0
2,3.8,59,7,41,1,0.0841654778887303,0,1
2,2.3,82,16,31,2,0.1169757489300998,0,1
3,4.2,264,12,22,4,0.2637362637362637,0,1
2,4.0,24,15,22,2,0.0342368045649072,0,1
2,4.0,88,30,51,3,0.1255349500713266,0,1
2,4.0,55,13,52,1,0.0610432852386237,0,1
3,4.4,165,10,54,3,0.1648351648351648,0,1
3,4.0,134,17,74,4,0.1338661338661338,1,1
2,4.2,292,19,26,2,0.5828343313373253,0,1
2,4.4,52,21,22,2,0.0692410119840213,0,1
3,4.1,251,32,28,3,0.2507492507492507,1,0
1,3.3,13,16,33,2,0.0431893687707641,0,0
1,2.8,11,18,38,1,0.0547263681592039,0,0
1,2.9,6,9,69,1,0.0133037694013303,0,0
2,2.6,94,14,54,2,0.1876247504990019,0,0
1,3.0,7,30,40,2,0.0348258706467661,0,0
2,3.1,16,9,54,2,0.0319361277445109,0,0
1,2.9,4,18,41,2,0.0088691796008869,0,0
1,0.0,0,23,44,1,0.0,0,0
1,0.0,1,27,60,2,0.0039840637450199,0,0
1,0.0,0,15,48,1,0.0,0,0
2,0.0,0,7,39,1,0.0,0,0
1,0.0,1,12,33,2,0.0033222591362126,0,0
2,0.0,3,21,44,3,0.0059880239520958,0,0
1,0.0,0,9,38,2,0.0,0,0
1,0.0,0,14,38,1,0.0,0,0
1,0.0,1,20,52,1,0.0049751243781094,0,0
1,0.0,1,18,33,1,0.0039840637450199,0,0
1,0.0,0,8,51,1,0.0,0,0
1,0.0,0,30,39,1,0.0,0,0
1,0.0,1,23,39,1,0.0024937655860349,0,0
1,0.0,0,20,20,1,0.0,0,0
1,0.0,0,21,52,2,0.0,0,0
1,0.0,0,12,39,1,0.0,0,0
1,0.0,3,26,51,2,0.0074812967581047,0,0
1,0.0,0,24,64,1,0.0,0,0
1,0.0,0,23,41,3,0.0,0,0
1,0.0,1,11,34,2,0.0049751243781094,0,0
1,3.1,14,19,39,2,0.0398860398860398,0,0
1,2.7,11,9,52,2,0.027431421446384,0,0
1,3.4,18,19,43,1,0.0598006644518272,0,0
1,3.0,11,15,44,1,0.0438247011952191,0,0
1,2.9,8,27,44,1,0.0792079207920792,0,0
1,3.4,21,14,52,1,0.0697674418604651,0,0
1,3.0,7,16,59,3,0.0174563591022443,0,0
1,3.2,8,18,52,1,0.0398009950248756,0,0
1,3.2,24,17,51,2,0.1589403973509933,0,0
1,3.1,5,15,65,1,0.0110864745011086,0,0
2,3.0,71,17,52,2,0.101283880171184,0,1
1,3.2,9,13,61,2,0.044776119402985,0,0
1,3.0,13,21,52,1,0.037037037037037,0,0
2,3.0,28,14,94,2,0.0399429386590584,0,0
1,3.1,10,8,32,1,0.0497512437810945,0,0
1,3.3,13,5,43,2,0.0324189526184538,0,0
1,3.4,53,14,50,1,0.263681592039801,0,0
1,3.1,4,9,62,1,0.0099750623441396,0,0
1,3.0,4,12,67,1,0.0264900662251655,0,0
2,2.7,91,21,44,2,0.1816367265469061,0,0
1,3.1,9,19,49,1,0.0256410256410256,0,0
1,3.2,21,17,54,3,0.0697674418604651,0,0
1,3.4,46,17,46,2,0.1528239202657807,0,0
1,2.9,6,18,58,1,0.0397350993377483,0,0
2,3.2,28,16,43,3,0.0465890183028286,0,1
1,3.1,23,16,53,2,0.0573566084788029,0,0
1,2.9,4,24,35,2,0.0159362549800796,0,0
1,2.8,11,3,73,1,0.0438247011952191,0,0
2,3.1,4,23,53,2,0.0079840319361277,0,0
1,3.0,9,16,56,2,0.0224438902743142,0,0
2,3.1,5,11,31,2,0.0099800399201596,0,0
1,3.1,12,12,58,4,0.0597014925373134,0,0
2,3.3,13,9,53,2,0.021630615640599,0,0
1,2.8,10,8,35,1,0.0284900284900284,0,0
1,3.1,4,13,66,2,0.0099750623441396,0,0
2,2.6,46,6,49,4,0.091816367265469,0,1
1,3.3,21,17,51,2,0.0697674418604651,0,0
1,2.6,7,9,48,2,0.0155210643015521,0,1
1,3.5,79,18,51,2,0.1970074812967581,0,0
1,3.5,51,22,38,2,0.2537313432835821,0,0
2,3.5,39,10,53,2,0.0778443113772455,0,1
1,3.5,31,8,56,2,0.154228855721393,0,1
2,3.7,195,18,33,2,0.324459234608985,0,1
1,3.8,178,9,43,2,0.3946784922394678,0,0
1,3.5,31,18,34,2,0.3069306930693069,0,0
1,0.0,2,22,44,1,0.0066445182724252,0,0
1,0.0,1,15,55,1,0.0028490028490028,0,0
1,0.0,1,15,55,1,0.0022172949002217,0,0
2,0.0,0,14,41,2,0.0,0,0
1,0.0,2,11,24,1,0.0066445182724252,0,0
2,0.0,1,15,69,1,0.0019960079840319,0,1
1,0.0,3,13,43,1,0.0099667774086378,0,0
1,0.0,0,18,61,2,0.0,0,0
2,0.0,1,7,64,2,0.0019960079840319,0,0
1,0.0,1,10,31,2,0.0024937655860349,0,0
2,0.0,0,21,49,2,0.0,0,0
2,0.0,2,14,31,1,0.0033277870216306,0,1
1,0.0,2,19,43,1,0.0099502487562189,0,0
1,0.0,0,11,24,1,0.0,0,0
1,0.0,1,18,48,2,0.0039840637450199,0,0
1,0.0,0,26,61,2,0.0,0,0
1,0.0,0,27,55,1,0.0,0,0
1,0.0,0,20,58,1,0.0,0,0
1,0.0,2,13,50,1,0.0198019801980198,0,0
1,0.0,0,16,33,2,0.0,0,0
1,0.0,2,17,44,1,0.0066445182724252,0,0
1,4.0,371,9,46,3,1.056980056980057,0,1
4,3.4,27,34,60,3,0.0077120822622107,1,0
4,3.7,65,38,60,1,0.012997400519896,1,0
4,3.9,66,36,60,2,0.0131973605278944,1,0
4,4.1,68,39,68,2,0.0339830084957521,1,0
4,4.3,400,33,60,5,0.1052354643514864,1,0
1,3.4,29,15,38,1,0.0643015521064301,0,0
2,2.8,85,14,64,2,0.1212553495007132,0,0
2,0.0,3,4,71,4,0.0059880239520958,0,0
1,3.1,14,11,88,1,0.0398860398860398,0,0
4,4.0,315,34,59,1,0.0787303174206448,1,0
4,4.0,160,41,59,3,0.0533155614795068,1,0
4,4.2,327,36,59,3,0.108963678773742,1,0
2,2.5,58,14,45,2,0.0827389443651925,0,0
2,3.4,64,16,28,1,0.079900124843945,0,0
2,3.3,73,10,69,2,0.1457085828343313,0,0
2,3.3,12,3,45,3,0.0149812734082397,1,0
2,2.6,24,8,36,2,0.0479041916167664,0,1
2,3.4,167,6,48,4,0.3333333333333333,0,1
1,3.9,357,15,57,2,2.3642384105960264,0,0
2,3.5,174,17,28,3,0.1931187569367369,0,1
1,0.0,0,24,78,2,0.0,0,0
1,0.0,1,11,57,1,0.0049751243781094,0,0
1,0.0,0,11,34,1,0.0,0,0
1,0.0,0,11,34,1,0.0,0,0
2,2.3,59,15,28,3,0.0981697171381031,0,0
1,2.9,18,29,68,2,0.0448877805486284,0,0
1,2.9,13,11,58,1,0.1287128712871287,0,1
1,3.4,31,15,56,1,0.0687361419068736,0,0
1,3.2,11,13,64,2,0.0438247011952191,0,0
1,2.9,4,11,51,1,0.0132890365448504,0,0
2,3.1,11,15,73,1,0.0219560878243512,0,0
2,3.1,6,12,45,1,0.0099833610648918,0,0
2,2.9,63,14,58,2,0.0898716119828816,0,0
2,3.4,29,15,73,2,0.0482529118136439,0,0
2,3.1,20,31,64,1,0.0332778702163061,0,0
1,3.0,7,7,46,1,0.0174563591022443,0,0
2,3.2,50,17,33,1,0.0831946755407653,0,1
1,2.8,13,11,35,2,0.0324189526184538,0,0
2,2.8,17,16,52,2,0.0282861896838602,0,0
3,2.7,31,15,34,2,0.0258118234804329,1,0
1,2.8,13,19,57,2,0.0324189526184538,0,0
1,3.1,6,15,33,1,0.0397350993377483,0,0
1,3.2,14,25,64,1,0.0398860398860398,0,0
4,3.2,28,8,34,2,0.0127214902317128,1,0
1,3.8,68,16,55,2,0.1937321937321937,0,1
1,3.8,160,11,46,2,0.6374501992031872,0,0
1,3.6,29,32,47,1,0.2871287128712871,0,0
2,3.6,87,11,46,1,0.1736526946107784,0,0
2,3.8,68,12,50,1,0.1131447587354409,0,0
3,3.5,273,7,49,2,0.2479564032697547,0,0
2,3.7,89,14,28,4,0.1111111111111111,0,1
1,3.5,104,18,57,1,0.2305986696230598,0,1
2,3.5,40,6,34,3,0.0443951165371809,0,0
2,3.6,167,10,37,2,0.3333333333333333,0,1
3,3.6,177,36,37,3,0.1179213857428381,1,1
2,3.6,215,22,47,2,0.3302611367127496,0,0
3,3.8,24,6,38,6,0.0239760239760239,0,1
1,0.0,2,12,51,2,0.0132450331125827,0,0
1,0.0,3,11,33,1,0.0119521912350597,0,0
2,0.0,2,9,37,2,0.0033277870216306,0,0
1,0.0,2,9,37,3,0.0066445182724252,0,0
4,0.0,3,9,33,3,0.0014992503748125,1,0
1,0.0,1,19,83,2,0.0024937655860349,0,0
1,0.0,1,23,46,2,0.0033222591362126,0,0
3,4.0,489,6,45,3,0.3758647194465795,1,1
2,4.1,149,16,34,2,0.1860174781523096,0,1
4,3.3,179,11,72,3,0.0715713714514194,1,0
3,3.6,217,11,79,3,0.1806827643630308,1,0
2,2.6,27,13,69,1,0.0449251247920133,0,0
1,2.9,18,12,62,1,0.0448877805486284,0,1
1,3.8,72,15,60,1,0.1596452328159645,0,1
2,3.7,147,9,62,1,0.209700427960057,0,0
2,3.6,22,12,62,1,0.0439121756487025,0,1
1,3.2,17,16,46,2,0.0484330484330484,0,0
1,2.7,29,15,60,1,0.0643015521064301,0,0
2,2.5,117,4,63,3,0.1374853113983548,1,1
3,3.2,88,6,52,3,0.0799273387829246,1,0
3,3.3,131,6,63,3,0.1047162270183852,1,0
2,2.7,87,18,69,3,0.1086142322097378,0,1
3,3.3,91,15,60,3,0.0649536045681656,1,0
1,3.0,6,17,39,2,0.0239043824701195,0,0
1,2.8,5,23,50,2,0.0495049504950495,0,0
2,3.1,10,7,39,2,0.016638935108153,0,0
1,3.0,4,24,44,1,0.0199004975124378,0,0
1,3.2,10,18,39,2,0.0249376558603491,0,0
1,3.2,11,20,47,2,0.027431421446384,0,0
1,3.3,16,14,58,1,0.0796019900497512,0,0
1,3.0,5,14,55,1,0.0331125827814569,0,0
1,3.3,21,7,31,2,0.0836653386454183,0,0
1,3.1,10,25,68,2,0.0497512437810945,0,0
1,2.9,7,19,31,1,0.0199430199430199,0,0
1,2.8,16,21,43,2,0.1059602649006622,0,0
1,3.0,4,10,64,2,0.0132890365448504,0,0
1,3.3,15,16,87,2,0.0498338870431893,0,0
1,3.1,10,18,59,1,0.0662251655629139,0,0
1,2.9,8,20,71,2,0.0199501246882793,0,0
2,3.1,11,13,88,2,0.0183028286189683,0,0
2,0.0,0,7,31,1,0.0,0,0
1,0.0,2,21,50,1,0.0198019801980198,0,0
1,0.0,1,14,64,2,0.0028490028490028,0,0
1,0.0,0,26,31,1,0.0,0,0
2,0.0,0,29,84,2,0.0,1,0
1,0.0,0,13,38,2,0.0,0,0
1,0.0,3,23,48,1,0.0149253731343283,0,0
1,0.0,0,8,37,2,0.0,0,0
1,0.0,0,11,61,1,0.0,0,0
1,0.0,0,6,70,1,0.0,0,0
2,0.0,1,14,85,3,0.0019960079840319,0,0
1,0.0,0,19,24,1,0.0,0,0
1,0.0,0,10,58,1,0.0,0,0
1,0.0,0,21,31,2,0.0,0,0
1,0.0,1,20,31,1,0.0099009900990099,0,0
1,0.0,0,21,29,1,0.0,0,0
1,0.0,0,11,90,1,0.0,0,0
1,0.0,0,25,45,1,0.0,0,0
2,0.0,0,25,46,2,0.0,0,0
1,0.0,0,25,74,1,0.0,0,0
1,0.0,1,25,49,1,0.0099009900990099,0,0
1,0.0,1,27,29,1,0.0099009900990099,0,0
1,0.0,0,26,57,1,0.0,0,0
1,0.0,0,18,60,1,0.0,0,0
1,0.0,0,19,31,2,0.0,0,0
1,0.0,1,21,30,1,0.0066225165562913,0,0
1,0.0,0,14,49,1,0.0,0,0
1,0.0,2,16,59,1,0.0079681274900398,0,0
1,0.0,0,33,49,1,0.0,0,0
1,0.0,2,20,30,2,0.0099502487562189,0,1
1,0.0,0,28,64,1,0.0,0,0
1,0.0,0,20,29,1,0.0,0,0
1,0.0,0,16,73,3,0.0,0,0
1,2.4,26,13,46,1,0.074074074074074,0,0
2,3.3,173,14,39,7,0.2878535773710483,0,1
4,3.6,127,13,48,2,0.0577010449795547,1,0
2,3.7,286,7,49,1,0.5190562613430127,0,0
2,3.6,44,30,28,2,0.0627674750356633,0,0
3,0.0,3,10,40,1,0.0029970029970029,1,0
3,4.0,169,12,50,1,0.0938367573570238,1,1
4,4.0,165,8,47,4,0.0749659245797364,0,0
1,3.2,6,9,47,1,0.0149625935162094,0,0
1,3.2,24,14,52,1,0.0598503740648379,0,1
1,2.9,6,15,54,1,0.0298507462686567,0,0
1,3.0,5,13,55,1,0.0199203187250996,0,0
1,3.2,36,13,106,2,0.1434262948207171,0,0
2,3.0,4,6,81,2,0.0066555740432612,0,1
1,2.9,5,8,63,1,0.0248756218905472,0,0
1,2.9,5,13,67,1,0.0248756218905472,0,0
1,3.3,14,9,50,2,0.0310421286031042,0,0
1,3.4,55,11,68,1,0.1371571072319202,0,1
1,3.0,6,14,31,1,0.0199335548172757,0,0
1,3.0,6,28,119,2,0.0594059405940594,0,0
1,3.4,21,11,54,1,0.0836653386454183,0,0
2,3.0,5,11,64,1,0.0083194675540765,0,0
1,3.1,8,14,61,1,0.0318725099601593,0,0
3,3.5,24,24,42,3,0.0199833472106577,1,1
3,3.5,26,8,31,2,0.0259740259740259,1,0
2,3.5,54,15,24,1,0.0898502495840266,0,1
2,3.5,38,17,45,1,0.0542082738944365,0,0
2,3.8,18,14,33,2,0.0359281437125748,0,0
2,3.5,12,15,24,2,0.0239520958083832,0,1
1,0.0,1,22,66,1,0.0028490028490028,0,0
1,0.0,1,11,58,1,0.0039840637450199,0,0
1,0.0,0,12,49,1,0.0,0,0
1,0.0,1,10,55,2,0.0028490028490028,0,0
1,0.0,1,10,32,2,0.0024937655860349,0,0
1,0.0,1,24,86,1,0.0099009900990099,0,0
1,0.0,3,21,77,1,0.0149253731343283,0,0
1,0.0,2,26,115,1,0.0079681274900398,0,0
1,0.0,3,13,45,1,0.0085470085470085,0,0
1,0.0,0,24,37,2,0.0,0,0
1,0.0,1,22,70,1,0.0049751243781094,0,1
1,0.0,3,12,84,2,0.0149253731343283,0,0
1,0.0,3,21,41,1,0.0099667774086378,0,0
1,0.0,2,8,54,1,0.0099502487562189,0,0
1,0.0,2,23,87,1,0.0079681274900398,0,0
3,4.3,1252,12,38,1,0.7820112429731418,1,1
4,3.3,50,22,77,3,0.0166611129623458,1,0
4,3.7,147,27,77,1,0.0459231490159325,1,0
4,3.9,821,31,77,4,0.3282686925229908,0,0
2,3.3,152,13,61,2,0.1897627965043695,1,0
2,3.6,186,11,102,2,0.3712574850299401,0,1
3,3.6,141,9,49,3,0.1408591408591408,0,1
2,3.1,26,21,60,2,0.0518962075848303,0,0
4,3.2,48,19,75,3,0.0218082689686506,1,0
3,3.2,18,22,75,1,0.0112429731417863,0,0
4,3.7,101,20,60,2,0.0280477645098583,1,0
4,3.6,100,20,60,1,0.0270197243988111,1,0
4,4.4,609,19,75,2,0.2435025989604158,1,0
4,3.1,5,35,73,3,0.0024987506246876,0,0
4,3.5,42,20,73,1,0.0102414045354791,0,0
4,3.9,548,21,73,1,0.12741222971402,1,0
4,3.8,134,20,80,1,0.0267946410717856,1,0
4,3.7,139,25,73,2,0.0386003887808941,1,0
3,3.7,65,29,80,2,0.0649350649350649,0,0
4,4.3,800,23,73,2,0.1777382803821373,1,0
4,3.3,145,26,74,2,0.0546963410033949,1,0
4,3.6,97,30,74,3,0.0303030303030303,1,0
4,3.2,10,23,32,2,0.0049975012493753,1,0
4,3.2,12,42,32,2,0.0019996667222129,1,0
4,3.3,25,26,32,1,0.0083305564811729,1,0
4,3.9,272,19,32,4,0.0453257790368272,1,0
4,3.7,59,31,32,1,0.0147463134216445,1,0
2,3.8,45,26,32,2,0.0499445061043285,0,0
4,3.7,104,28,32,1,0.0207958408318336,1,0
4,3.6,57,25,32,2,0.0227908836465413,1,0
4,4.0,259,30,32,5,0.0431594734210964,1,0
3,3.0,90,7,72,3,0.0899100899100899,1,1
2,3.3,21,17,81,2,0.0233074361820199,1,0
1,3.4,109,9,75,3,0.4342629482071713,0,0
1,2.9,5,19,79,2,0.0166112956810631,0,0
2,2.8,19,10,56,2,0.0271041369472182,0,0
2,3.5,96,13,70,3,0.1198501872659176,1,1
1,0.0,1,18,77,1,0.0039840637450199,0,0
2,1.9,146,6,67,4,0.2914171656686626,0,1
2,3.3,46,38,56,2,0.051054384017758,0,0
3,3.2,31,35,56,1,0.0193628981886321,1,0
4,3.4,51,36,56,1,0.0113308153743612,1,0
4,3.5,45,29,56,1,0.0149950016661112,0,0
4,3.7,419,37,56,4,0.0821407567143697,1,0
4,3.9,265,29,56,3,0.0588758053765829,1,0
4,3.7,747,30,56,1,0.149370125974805,0,0
4,3.6,62,26,56,2,0.0137747167296156,1,0
4,3.9,186,49,111,2,0.068863383931877,1,0
4,3.6,48,48,111,1,0.0181063749528479,1,0
4,3.6,42,45,111,1,0.0119965724078834,1,0
4,4.0,184,46,111,1,0.0525564124535846,1,0
4,3.9,241,26,61,2,0.0602349412646838,1,0
4,3.8,199,28,61,2,0.0397920415916816,1,0
4,3.9,178,23,61,2,0.0323577531357934,1,0
4,3.7,59,30,61,2,0.0168523279063124,0,0
4,3.6,32,35,61,2,0.015992003998001,0,0
1,2.9,4,28,32,2,0.0099750623441396,0,0
4,3.8,185,16,32,3,0.0616461179606797,1,0
4,3.3,199,15,59,4,0.0663112295901366,1,0
4,3.3,169,15,59,4,0.048271922307912,1,0
4,3.8,773,15,59,3,0.1717396134192401,1,0
4,3.1,26,43,51,1,0.0086637787404198,1,0
2,3.3,19,35,51,2,0.0210876803551609,0,0
4,3.6,90,30,51,4,0.0204498977505112,0,0
4,3.7,111,29,51,3,0.0443822471011595,1,0
4,3.1,15,36,48,2,0.002999400119976,0,0
4,3.8,79,38,48,1,0.0315873650539784,0,0
4,3.9,696,28,48,3,0.1391721655668866,0,0
4,3.6,64,31,48,2,0.0152344679838133,1,0
4,3.9,183,40,48,2,0.0304949175137477,1,0
4,4.0,398,35,48,1,0.0723504817305944,1,0
4,4.2,541,26,48,2,0.1201955121084203,1,0
4,3.7,42,34,61,3,0.0209895052473763,1,0
4,3.5,24,29,61,1,0.0059985003749062,1,0
4,4.0,145,33,61,1,0.0181227346581677,1,0
3,4.0,76,33,61,1,0.050632911392405,0,0
4,3.2,28,19,42,4,0.0093302232589136,1,0
4,3.0,5,23,42,3,0.001999200319872,1,0
2,3.0,4,28,72,1,0.0079840319361277,0,0
3,3.6,350,10,86,2,0.205761316872428,1,1
3,3.8,637,16,72,2,0.3978763272954403,1,0
4,4.1,146,35,72,1,0.0583766493402638,1,0
1,0.0,0,12,56,1,0.0,0,0
1,2.9,6,21,54,2,0.0594059405940594,0,0
1,2.7,11,15,63,2,0.0438247011952191,0,0
1,2.9,5,18,41,2,0.0110864745011086,0,0
1,3.1,7,14,63,1,0.0348258706467661,0,0
1,3.1,8,15,35,1,0.0529801324503311,0,0
1,2.9,7,12,22,1,0.0463576158940397,0,0
1,3.0,7,15,43,1,0.0232558139534883,0,1
1,3.1,16,6,65,2,0.0455840455840455,0,0
1,2.9,21,16,56,2,0.0598290598290598,0,0
1,3.0,4,12,66,3,0.0132890365448504,0,0
1,2.9,5,10,61,1,0.0166112956810631,0,0
1,3.0,6,16,57,3,0.017094017094017,0,0
1,3.2,16,16,43,3,0.0455840455840455,0,0
1,3.3,26,15,49,1,0.0863787375415282,0,0
1,3.0,4,19,103,1,0.0264900662251655,0,0
1,2.6,10,19,42,1,0.0284900284900284,0,0
2,3.0,5,9,40,2,0.0099800399201596,0,0
1,2.9,8,20,43,1,0.0318725099601593,0,0
1,3.4,18,23,43,1,0.1782178217821782,0,0
2,3.0,7,13,44,1,0.0127041742286751,0,0
1,3.1,7,20,55,2,0.0348258706467661,0,0
1,3.2,26,22,53,1,0.1721854304635761,0,0
1,3.2,10,14,35,2,0.0662251655629139,0,0
1,2.9,5,16,63,2,0.0166112956810631,0,0
1,3.0,7,12,72,2,0.0232558139534883,0,0
1,3.5,17,18,45,1,0.1125827814569536,0,0
1,3.5,21,11,43,3,0.0697674418604651,0,1
1,0.0,2,16,48,1,0.0099502487562189,0,0
1,0.0,2,17,29,2,0.0132450331125827,0,0
1,0.0,3,30,54,2,0.0297029702970297,0,0
1,0.0,3,14,55,2,0.0119521912350597,0,0
1,0.0,1,13,64,1,0.0028490028490028,0,0
1,0.0,2,17,82,3,0.0099502487562189,0,0
1,0.0,3,11,46,1,0.0099667774086378,0,0
1,0.0,1,5,47,2,0.0033222591362126,0,0
1,0.0,2,26,50,2,0.0099502487562189,0,0
1,0.0,2,25,42,1,0.0079681274900398,0,0
2,0.0,1,12,64,2,0.0019960079840319,0,0
1,0.0,1,15,53,1,0.0033222591362126,0,0
1,0.0,2,13,38,3,0.0056980056980056,0,0
2,0.0,3,18,78,1,0.0059880239520958,0,0
1,0.0,2,8,45,1,0.0079681274900398,0,0
1,0.0,1,23,71,1,0.0028490028490028,0,0
1,0.0,0,14,60,2,0.0,0,0
1,0.0,1,13,54,1,0.0039840637450199,0,0
1,0.0,3,13,53,1,0.0099667774086378,0,0
2,0.0,3,13,57,3,0.0042796005706134,0,0
1,0.0,3,25,61,1,0.0119521912350597,0,0
2,0.0,3,14,55,1,0.0059880239520958,0,0
1,0.0,3,23,50,2,0.0198675496688741,0,0
1,0.0,2,16,70,1,0.0099502487562189,0,0
1,0.0,3,13,22,1,0.0099667774086378,0,0
1,0.0,2,15,60,1,0.0066445182724252,0,0
1,0.0,1,16,47,1,0.0049751243781094,0,0
1,0.0,2,12,29,1,0.0198019801980198,0,0
2,0.0,2,23,39,1,0.0039920159680638,0,1
1,0.0,3,11,55,1,0.0119521912350597,0,0
1,0.0,3,12,55,2,0.0119521912350597,0,0
1,0.0,2,15,66,1,0.0066445182724252,0,0
1,0.0,3,22,59,1,0.0074812967581047,0,0
1,0.0,1,26,43,2,0.0099009900990099,0,0
2,3.7,281,13,59,4,0.3508114856429463,0,0
2,3.4,104,20,46,1,0.1384820239680426,0,0
2,3.6,438,26,40,3,0.874251497005988,0,1
2,4.2,73,15,56,1,0.1041369472182596,0,1
1,2.9,77,9,58,2,0.2193732193732193,0,1
2,3.6,24,14,47,2,0.0342368045649072,0,0
2,3.7,59,10,41,3,0.1177644710578842,0,0
1,3.8,37,9,54,1,0.0922693266832917,0,0
1,2.3,42,13,58,1,0.1047381546134663,0,1
1,3.1,5,20,97,1,0.0248756218905472,0,1
1,2.8,5,15,81,1,0.0495049504950495,0,0
1,2.9,10,15,52,1,0.0398406374501992,0,0
2,2.9,4,9,60,3,0.0079840319361277,0,1
1,3.0,4,15,55,1,0.0199004975124378,0,0
1,2.8,4,12,57,2,0.0199004975124378,0,1
1,2.7,12,14,75,2,0.0341880341880341,0,0
1,2.9,7,15,72,2,0.0278884462151394,0,0
1,2.7,5,20,61,1,0.0166112956810631,0,1
2,2.5,6,14,77,2,0.0085592011412268,0,0
1,3.1,14,17,113,3,0.0465116279069767,0,0
1,3.0,4,15,72,1,0.0396039603960396,0,0
1,3.1,4,32,79,4,0.0132890365448504,0,0
1,3.3,12,22,39,3,0.0794701986754966,0,0
1,3.1,10,17,59,2,0.0332225913621262,0,0
1,3.0,4,20,62,3,0.0132890365448504,0,0
1,3.1,7,13,42,1,0.0693069306930693,0,0
1,3.0,5,14,47,1,0.0331125827814569,0,0
1,3.1,4,14,58,2,0.0132890365448504,0,1
1,3.2,11,13,78,2,0.0313390313390313,0,1
2,2.7,11,13,61,2,0.0219560878243512,0,1
1,3.0,6,25,65,1,0.0298507462686567,0,0
1,2.8,9,6,43,2,0.044776119402985,0,0
1,3.0,10,11,39,2,0.0249376558603491,0,0
1,2.8,6,19,55,1,0.1176470588235294,0,0
1,2.8,4,14,38,1,0.0784313725490196,0,0
1,2.9,4,19,57,4,0.0159362549800796,0,0
1,3.0,5,26,89,1,0.0166112956810631,0,0
1,2.8,7,15,76,4,0.0174563591022443,0,0
1,2.8,6,19,54,3,0.0199335548172757,0,0
1,3.0,8,25,99,3,0.0398009950248756,0,0
1,2.7,6,18,58,3,0.0149625935162094,0,1
1,2.9,7,14,43,1,0.0348258706467661,0,0
2,2.8,12,10,65,2,0.0184331797235023,0,1
1,0.0,3,20,58,1,0.0588235294117647,0,0
1,0.0,3,15,64,3,0.0149253731343283,0,0
1,0.0,3,19,67,2,0.0297029702970297,0,0
1,0.0,2,23,43,3,0.0079681274900398,0,1
1,0.0,2,10,35,1,0.0079681274900398,0,0
2,0.0,2,13,60,2,0.0033277870216306,0,1
